# Test run: 2026-05-01 02:28:30
# Domains tested: google.com
# Query attempts per (resolver, domain): 2
# Require all domains: True

# ===== WORKING RESOLVERS =====
5.74.230.51  # success: 1/1, avg: 40.64 ms, domains: google.com
2.189.103.72  # success: 1/1, avg: 39.14 ms, domains: google.com
94.183.11.36  # success: 1/1, avg: 32.38 ms, domains: google.com
5.160.36.9  # success: 1/1, avg: 28.98 ms, domains: google.com
212.16.84.148  # success: 1/1, avg: 33.55 ms, domains: google.com
2.177.231.76  # success: 1/1, avg: 50.36 ms, domains: google.com
89.46.95.145  # success: 1/1, avg: 31.11 ms, domains: google.com
2.189.146.146  # success: 1/1, avg: 43.23 ms, domains: google.com
37.255.201.39  # success: 1/1, avg: 39.22 ms, domains: google.com
5.239.77.235  # success: 1/1, avg: 29.67 ms, domains: google.com
93.118.155.109  # success: 1/1, avg: 41.58 ms, domains: google.com
46.38.147.10  # success: 1/1, avg: 53.78 ms, domains: google.com
185.255.210.156  # success: 1/1, avg: 36.90 ms, domains: google.com
91.199.27.178  # success: 1/1, avg: 45.05 ms, domains: google.com
89.35.58.51  # success: 1/1, avg: 34.61 ms, domains: google.com
5.74.15.181  # success: 1/1, avg: 53.72 ms, domains: google.com
78.157.45.224  # success: 1/1, avg: 35.99 ms, domains: google.com
37.148.82.139  # success: 1/1, avg: 24.78 ms, domains: google.com
193.228.91.116  # success: 1/1, avg: 856.64 ms, domains: google.com
2.180.29.94  # success: 1/1, avg: 38.27 ms, domains: google.com
188.208.57.189  # success: 1/1, avg: 37.94 ms, domains: google.com
78.157.45.240  # success: 1/1, avg: 40.48 ms, domains: google.com
5.202.172.183  # success: 1/1, avg: 42.04 ms, domains: google.com
93.118.166.150  # success: 1/1, avg: 31.01 ms, domains: google.com
31.14.123.2  # success: 1/1, avg: 42.44 ms, domains: google.com
45.94.212.5  # success: 1/1, avg: 42.00 ms, domains: google.com
2.177.77.139  # success: 1/1, avg: 38.13 ms, domains: google.com
46.100.165.154  # success: 1/1, avg: 34.52 ms, domains: google.com
185.3.202.234  # success: 1/1, avg: 46.13 ms, domains: google.com
91.243.164.203  # success: 1/1, avg: 45.74 ms, domains: google.com
45.142.191.203  # success: 1/1, avg: 30.90 ms, domains: google.com
195.146.59.174  # success: 1/1, avg: 46.94 ms, domains: google.com
89.219.210.101  # success: 1/1, avg: 35.85 ms, domains: google.com
46.100.5.134  # success: 1/1, avg: 49.60 ms, domains: google.com
81.12.5.152  # success: 1/1, avg: 47.32 ms, domains: google.com
89.219.66.125  # success: 1/1, avg: 32.97 ms, domains: google.com
2.189.103.171  # success: 1/1, avg: 47.85 ms, domains: google.com
78.157.50.208  # success: 1/1, avg: 32.40 ms, domains: google.com
94.232.174.181  # success: 1/1, avg: 44.22 ms, domains: google.com
185.3.201.27  # success: 1/1, avg: 30.01 ms, domains: google.com
5.238.177.107  # success: 1/1, avg: 50.73 ms, domains: google.com
80.66.177.4  # success: 1/1, avg: 37.73 ms, domains: google.com
78.38.67.95  # success: 1/1, avg: 43.11 ms, domains: google.com
94.182.31.3  # success: 1/1, avg: 46.90 ms, domains: google.com
85.185.138.250  # success: 1/1, avg: 34.45 ms, domains: google.com
2.191.72.96  # success: 1/1, avg: 44.62 ms, domains: google.com
5.202.45.53  # success: 1/1, avg: 54.13 ms, domains: google.com
46.28.74.130  # success: 1/1, avg: 35.94 ms, domains: google.com
5.202.171.191  # success: 1/1, avg: 34.42 ms, domains: google.com
188.210.86.167  # success: 1/1, avg: 31.99 ms, domains: google.com
2.182.201.3  # success: 1/1, avg: 37.48 ms, domains: google.com
37.228.139.165  # success: 1/1, avg: 35.95 ms, domains: google.com
2.189.146.134  # success: 1/1, avg: 38.82 ms, domains: google.com
2.182.241.138  # success: 1/1, avg: 46.03 ms, domains: google.com
80.210.50.199  # success: 1/1, avg: 27.09 ms, domains: google.com
5.74.140.172  # success: 1/1, avg: 42.85 ms, domains: google.com
2.190.163.219  # success: 1/1, avg: 61.05 ms, domains: google.com
5.239.86.114  # success: 1/1, avg: 32.55 ms, domains: google.com
79.175.176.3  # success: 1/1, avg: 48.64 ms, domains: google.com
37.32.47.176  # success: 1/1, avg: 36.30 ms, domains: google.com
2.190.176.170  # success: 1/1, avg: 44.78 ms, domains: google.com
84.241.16.126  # success: 1/1, avg: 25.81 ms, domains: google.com
5.239.32.187  # success: 1/1, avg: 44.93 ms, domains: google.com
188.121.149.114  # success: 1/1, avg: 39.94 ms, domains: google.com
185.3.202.51  # success: 1/1, avg: 38.61 ms, domains: google.com
94.183.19.200  # success: 1/1, avg: 86.47 ms, domains: google.com
84.241.28.170  # success: 1/1, avg: 38.41 ms, domains: google.com
94.182.194.184  # success: 1/1, avg: 38.84 ms, domains: google.com
91.92.181.44  # success: 1/1, avg: 31.49 ms, domains: google.com
85.185.212.150  # success: 1/1, avg: 34.84 ms, domains: google.com
188.136.143.166  # success: 1/1, avg: 44.05 ms, domains: google.com
2.187.59.40  # success: 1/1, avg: 31.01 ms, domains: google.com
185.3.201.21  # success: 1/1, avg: 46.51 ms, domains: google.com
2.176.40.17  # success: 1/1, avg: 78.14 ms, domains: google.com
5.160.92.230  # success: 1/1, avg: 34.80 ms, domains: google.com
5.238.212.93  # success: 1/1, avg: 25.27 ms, domains: google.com
213.207.204.106  # success: 1/1, avg: 42.36 ms, domains: google.com
80.210.48.164  # success: 1/1, avg: 29.49 ms, domains: google.com
217.219.163.10  # success: 1/1, avg: 45.27 ms, domains: google.com
85.185.133.193  # success: 1/1, avg: 38.20 ms, domains: google.com
84.241.25.79  # success: 1/1, avg: 37.21 ms, domains: google.com
94.139.183.164  # success: 1/1, avg: 60.83 ms, domains: google.com
2.191.85.229  # success: 1/1, avg: 41.97 ms, domains: google.com
46.100.107.90  # success: 1/1, avg: 67.33 ms, domains: google.com
93.115.146.140  # success: 1/1, avg: 42.85 ms, domains: google.com
37.75.246.52  # success: 1/1, avg: 47.99 ms, domains: google.com
77.238.104.150  # success: 1/1, avg: 38.61 ms, domains: google.com
2.178.185.208  # success: 1/1, avg: 22.69 ms, domains: google.com
217.218.236.171  # success: 1/1, avg: 32.38 ms, domains: google.com
5.202.251.74  # success: 1/1, avg: 43.35 ms, domains: google.com
109.230.94.222  # success: 1/1, avg: 47.51 ms, domains: google.com
178.173.169.16  # success: 1/1, avg: 41.97 ms, domains: google.com
80.191.40.151  # success: 1/1, avg: 28.93 ms, domains: google.com
89.32.248.36  # success: 1/1, avg: 41.26 ms, domains: google.com
5.233.58.136  # success: 1/1, avg: 27.40 ms, domains: google.com
2.189.103.101  # success: 1/1, avg: 47.98 ms, domains: google.com
2.177.174.65  # success: 1/1, avg: 42.42 ms, domains: google.com
2.182.251.205  # success: 1/1, avg: 34.27 ms, domains: google.com
176.65.253.32  # success: 1/1, avg: 34.34 ms, domains: google.com
185.3.203.38  # success: 1/1, avg: 45.38 ms, domains: google.com
195.28.169.253  # success: 1/1, avg: 38.03 ms, domains: google.com
2.184.18.130  # success: 1/1, avg: 34.13 ms, domains: google.com
176.65.241.46  # success: 1/1, avg: 30.93 ms, domains: google.com
5.239.121.241  # success: 1/1, avg: 42.38 ms, domains: google.com
188.210.104.175  # success: 1/1, avg: 38.50 ms, domains: google.com
80.210.41.114  # success: 1/1, avg: 38.32 ms, domains: google.com
93.118.156.149  # success: 1/1, avg: 39.42 ms, domains: google.com
5.238.229.124  # success: 1/1, avg: 49.61 ms, domains: google.com
93.118.160.148  # success: 1/1, avg: 23.70 ms, domains: google.com
217.24.148.89  # success: 1/1, avg: 27.51 ms, domains: google.com
217.218.26.78  # success: 1/1, avg: 56.81 ms, domains: google.com
5.238.187.140  # success: 1/1, avg: 37.91 ms, domains: google.com
78.39.123.105  # success: 1/1, avg: 41.46 ms, domains: google.com
178.252.177.39  # success: 1/1, avg: 37.80 ms, domains: google.com
2.189.253.227  # success: 1/1, avg: 36.38 ms, domains: google.com
78.38.169.230  # success: 1/1, avg: 40.33 ms, domains: google.com
46.100.52.106  # success: 1/1, avg: 62.37 ms, domains: google.com
80.191.216.2  # success: 1/1, avg: 40.70 ms, domains: google.com
2.189.146.158  # success: 1/1, avg: 56.33 ms, domains: google.com
89.221.86.62  # success: 1/1, avg: 37.03 ms, domains: google.com
185.3.202.157  # success: 1/1, avg: 44.82 ms, domains: google.com
185.179.168.13  # success: 1/1, avg: 33.29 ms, domains: google.com
2.189.146.77  # success: 1/1, avg: 47.71 ms, domains: google.com
5.74.16.146  # success: 1/1, avg: 53.17 ms, domains: google.com
151.234.0.199  # success: 1/1, avg: 45.95 ms, domains: google.com
185.3.203.81  # success: 1/1, avg: 38.52 ms, domains: google.com
94.183.8.70  # success: 1/1, avg: 33.53 ms, domains: google.com
2.189.146.195  # success: 1/1, avg: 35.61 ms, domains: google.com
5.237.48.134  # success: 1/1, avg: 32.43 ms, domains: google.com
2.190.110.193  # success: 1/1, avg: 44.73 ms, domains: google.com
185.225.243.86  # success: 1/1, avg: 35.85 ms, domains: google.com
85.185.235.18  # success: 1/1, avg: 27.08 ms, domains: google.com
5.235.168.186  # success: 1/1, avg: 32.29 ms, domains: google.com
5.238.225.34  # success: 1/1, avg: 50.15 ms, domains: google.com
2.186.13.114  # success: 1/1, avg: 35.03 ms, domains: google.com
95.38.66.32  # success: 1/1, avg: 43.45 ms, domains: google.com
2.176.114.152  # success: 1/1, avg: 48.51 ms, domains: google.com
151.232.3.162  # success: 1/1, avg: 41.42 ms, domains: google.com
2.189.146.95  # success: 1/1, avg: 39.07 ms, domains: google.com
185.3.201.125  # success: 1/1, avg: 30.84 ms, domains: google.com
128.65.176.22  # success: 1/1, avg: 47.19 ms, domains: google.com
185.118.14.130  # success: 1/1, avg: 37.41 ms, domains: google.com
178.252.147.150  # success: 1/1, avg: 40.23 ms, domains: google.com
89.221.86.186  # success: 1/1, avg: 30.34 ms, domains: google.com
5.236.85.62  # success: 1/1, avg: 53.45 ms, domains: google.com
46.209.92.164  # success: 1/1, avg: 52.00 ms, domains: google.com
93.118.106.95  # success: 1/1, avg: 41.42 ms, domains: google.com
185.129.200.200  # success: 1/1, avg: 41.24 ms, domains: google.com
5.202.84.234  # success: 1/1, avg: 30.43 ms, domains: google.com
5.202.7.227  # success: 1/1, avg: 38.58 ms, domains: google.com
46.32.4.164  # success: 1/1, avg: 33.92 ms, domains: google.com
78.38.46.200  # success: 1/1, avg: 47.01 ms, domains: google.com
185.129.214.47  # success: 1/1, avg: 40.12 ms, domains: google.com
217.219.221.147  # success: 1/1, avg: 42.49 ms, domains: google.com
46.34.164.94  # success: 1/1, avg: 46.08 ms, domains: google.com
62.220.112.249  # success: 1/1, avg: 49.11 ms, domains: google.com
78.157.37.255  # success: 1/1, avg: 31.82 ms, domains: google.com
91.186.193.26  # success: 1/1, avg: 33.51 ms, domains: google.com
2.191.20.194  # success: 1/1, avg: 29.91 ms, domains: google.com
81.12.124.158  # success: 1/1, avg: 41.26 ms, domains: google.com
89.46.219.204  # success: 1/1, avg: 41.78 ms, domains: google.com
37.32.125.192  # success: 1/1, avg: 38.95 ms, domains: google.com
2.190.39.77  # success: 1/1, avg: 35.02 ms, domains: google.com
185.3.201.29  # success: 1/1, avg: 25.30 ms, domains: google.com
194.225.101.2  # success: 1/1, avg: 33.14 ms, domains: google.com
31.171.222.82  # success: 1/1, avg: 43.75 ms, domains: google.com
2.189.146.112  # success: 1/1, avg: 29.10 ms, domains: google.com
2.177.166.244  # success: 1/1, avg: 48.17 ms, domains: google.com
2.177.208.191  # success: 1/1, avg: 36.52 ms, domains: google.com
185.177.158.60  # success: 1/1, avg: 37.05 ms, domains: google.com
2.185.141.99  # success: 1/1, avg: 31.29 ms, domains: google.com
94.182.193.142  # success: 1/1, avg: 33.85 ms, domains: google.com
2.178.147.116  # success: 1/1, avg: 41.74 ms, domains: google.com
212.120.192.254  # success: 1/1, avg: 38.94 ms, domains: google.com
2.177.181.252  # success: 1/1, avg: 36.09 ms, domains: google.com
85.185.13.60  # success: 1/1, avg: 41.43 ms, domains: google.com
80.191.209.105  # success: 1/1, avg: 43.26 ms, domains: google.com
78.157.41.224  # success: 1/1, avg: 39.75 ms, domains: google.com
37.255.196.74  # success: 1/1, avg: 38.49 ms, domains: google.com
93.118.122.34  # success: 1/1, avg: 31.81 ms, domains: google.com
89.32.197.10  # success: 1/1, avg: 41.81 ms, domains: google.com
94.183.72.133  # success: 1/1, avg: 52.07 ms, domains: google.com
85.198.29.12  # success: 1/1, avg: 43.51 ms, domains: google.com
159.20.103.83  # success: 1/1, avg: 36.11 ms, domains: google.com
178.173.215.117  # success: 1/1, avg: 33.32 ms, domains: google.com
109.125.129.170  # success: 1/1, avg: 38.09 ms, domains: google.com
45.142.191.196  # success: 1/1, avg: 40.66 ms, domains: google.com
2.180.8.54  # success: 1/1, avg: 47.24 ms, domains: google.com
178.252.141.73  # success: 1/1, avg: 33.98 ms, domains: google.com
185.3.201.131  # success: 1/1, avg: 42.09 ms, domains: google.com
2.189.146.232  # success: 1/1, avg: 40.51 ms, domains: google.com
77.81.34.180  # success: 1/1, avg: 38.69 ms, domains: google.com
185.3.202.91  # success: 1/1, avg: 37.71 ms, domains: google.com
172.24.209.36  # success: 1/1, avg: 37.82 ms, domains: google.com
185.3.202.129  # success: 1/1, avg: 36.78 ms, domains: google.com
185.137.25.75  # success: 1/1, avg: 40.96 ms, domains: google.com
2.182.65.3  # success: 1/1, avg: 47.95 ms, domains: google.com
5.202.101.146  # success: 1/1, avg: 39.62 ms, domains: google.com
2.190.102.90  # success: 1/1, avg: 41.93 ms, domains: google.com
185.141.39.45  # success: 1/1, avg: 51.75 ms, domains: google.com
176.65.253.46  # success: 1/1, avg: 41.09 ms, domains: google.com
217.218.195.27  # success: 1/1, avg: 59.02 ms, domains: google.com
78.110.122.96  # success: 1/1, avg: 40.86 ms, domains: google.com
37.75.240.2  # success: 1/1, avg: 38.56 ms, domains: google.com
185.129.168.241  # success: 1/1, avg: 43.98 ms, domains: google.com
2.191.117.110  # success: 1/1, avg: 29.17 ms, domains: google.com
94.182.214.205  # success: 1/1, avg: 37.85 ms, domains: google.com
185.86.183.33  # success: 1/1, avg: 26.78 ms, domains: google.com
94.183.31.202  # success: 1/1, avg: 55.49 ms, domains: google.com
5.160.25.130  # success: 1/1, avg: 28.98 ms, domains: google.com
185.3.202.243  # success: 1/1, avg: 39.08 ms, domains: google.com
2.178.167.203  # success: 1/1, avg: 48.31 ms, domains: google.com
93.115.149.230  # success: 1/1, avg: 32.65 ms, domains: google.com
94.182.17.214  # success: 1/1, avg: 56.74 ms, domains: google.com
217.219.163.164  # success: 1/1, avg: 32.28 ms, domains: google.com
2.185.143.33  # success: 1/1, avg: 46.48 ms, domains: google.com
78.38.210.119  # success: 1/1, avg: 45.56 ms, domains: google.com
84.241.16.37  # success: 1/1, avg: 38.94 ms, domains: google.com
2.189.103.102  # success: 1/1, avg: 32.35 ms, domains: google.com
185.100.47.11  # success: 1/1, avg: 56.88 ms, domains: google.com
2.180.32.48  # success: 1/1, avg: 39.80 ms, domains: google.com
185.109.62.105  # success: 1/1, avg: 39.57 ms, domains: google.com
2.185.233.7  # success: 1/1, avg: 49.75 ms, domains: google.com
5.200.92.244  # success: 1/1, avg: 37.78 ms, domains: google.com
2.190.129.19  # success: 1/1, avg: 39.99 ms, domains: google.com
93.118.159.179  # success: 1/1, avg: 28.30 ms, domains: google.com
81.91.155.46  # success: 1/1, avg: 51.21 ms, domains: google.com
5.239.59.64  # success: 1/1, avg: 37.02 ms, domains: google.com
5.202.193.61  # success: 1/1, avg: 41.86 ms, domains: google.com
85.185.138.178  # success: 1/1, avg: 33.45 ms, domains: google.com
185.117.139.166  # success: 1/1, avg: 35.71 ms, domains: google.com
212.80.19.137  # success: 1/1, avg: 25.78 ms, domains: google.com
77.81.158.150  # success: 1/1, avg: 31.16 ms, domains: google.com
2.177.60.149  # success: 1/1, avg: 31.79 ms, domains: google.com
188.121.118.101  # success: 1/1, avg: 29.84 ms, domains: google.com
2.190.23.236  # success: 1/1, avg: 38.04 ms, domains: google.com
78.157.46.95  # success: 1/1, avg: 38.47 ms, domains: google.com
5.202.53.129  # success: 1/1, avg: 33.97 ms, domains: google.com
2.189.146.65  # success: 1/1, avg: 39.48 ms, domains: google.com
185.3.202.45  # success: 1/1, avg: 47.26 ms, domains: google.com
37.191.78.211  # success: 1/1, avg: 39.61 ms, domains: google.com
37.255.222.121  # success: 1/1, avg: 48.62 ms, domains: google.com
77.104.75.227  # success: 1/1, avg: 41.68 ms, domains: google.com
78.157.57.67  # success: 1/1, avg: 51.78 ms, domains: google.com
77.238.106.154  # success: 1/1, avg: 32.93 ms, domains: google.com
91.106.76.129  # success: 1/1, avg: 35.14 ms, domains: google.com
5.160.60.6  # success: 1/1, avg: 31.05 ms, domains: google.com
178.252.129.30  # success: 1/1, avg: 64.34 ms, domains: google.com
86.104.111.197  # success: 1/1, avg: 37.91 ms, domains: google.com
193.134.100.5  # success: 1/1, avg: 37.52 ms, domains: google.com
79.127.1.211  # success: 1/1, avg: 34.02 ms, domains: google.com
80.191.220.134  # success: 1/1, avg: 40.70 ms, domains: google.com
2.176.186.237  # success: 1/1, avg: 46.47 ms, domains: google.com
94.182.192.4  # success: 1/1, avg: 29.70 ms, domains: google.com
2.176.243.199  # success: 1/1, avg: 31.26 ms, domains: google.com
178.239.156.113  # success: 1/1, avg: 39.62 ms, domains: google.com
80.191.115.122  # success: 1/1, avg: 28.53 ms, domains: google.com
81.90.146.46  # success: 1/1, avg: 42.24 ms, domains: google.com
93.118.141.188  # success: 1/1, avg: 33.81 ms, domains: google.com
185.89.112.162  # success: 1/1, avg: 39.11 ms, domains: google.com
185.3.202.150  # success: 1/1, avg: 49.90 ms, domains: google.com
89.43.226.208  # success: 1/1, avg: 45.49 ms, domains: google.com
37.255.234.132  # success: 1/1, avg: 37.04 ms, domains: google.com
80.191.192.209  # success: 1/1, avg: 35.36 ms, domains: google.com
2.191.165.91  # success: 1/1, avg: 37.93 ms, domains: google.com
2.183.203.131  # success: 1/1, avg: 42.66 ms, domains: google.com
194.225.101.16  # success: 1/1, avg: 48.29 ms, domains: google.com
178.216.248.236  # success: 1/1, avg: 27.38 ms, domains: google.com
79.127.69.124  # success: 1/1, avg: 28.88 ms, domains: google.com
2.189.103.226  # success: 1/1, avg: 35.85 ms, domains: google.com
37.255.238.156  # success: 1/1, avg: 46.70 ms, domains: google.com
2.189.146.183  # success: 1/1, avg: 36.49 ms, domains: google.com
178.173.147.227  # success: 1/1, avg: 40.91 ms, domains: google.com
80.210.38.9  # success: 1/1, avg: 24.27 ms, domains: google.com
84.241.41.225  # success: 1/1, avg: 39.49 ms, domains: google.com
5.232.201.225  # success: 1/1, avg: 42.54 ms, domains: google.com
217.219.66.237  # success: 1/1, avg: 32.08 ms, domains: google.com
